time,inlet_outlet,concentration,wind_speed
17288,0,193.3484124030025,2.7495291451164485
17292,1,47.2321219832044,2.7495291451164485
17296,0,195.43988546380564,2.1206804231603895
17300,1,39.53844554711734,2.1206804231603895
17304,0,226.4199157908142,1.7280054364537123
17308,1,52.71665820594243,1.7280054364537123
17312,0,219.1598788296004,1.6921757467413128
17316,1,53.51003245895055,1.6921757467413128
17320,0,207.62851235068683,2.354567012767668
17324,1,52.12647151234579,2.354567012767668
17328,0,198.6710204938109,2.368182146624379
17332,1,44.53642922776218,2.368182146624379
17336,0,175.7967899403823,1.5889920117906713
17340,1,42.24873998909335,1.5889920117906713
17344,0,221.30752544519206,2.3805749706942407
17348,1,50.15201816294293,2.3805749706942407
17352,0,209.82825512711054,2.427388319623173
17356,1,43.5468318592881,2.427388319623173
17360,0,231.02490532855458,1.7715236404891341
17364,1,57.72571997258338,1.7715236404891341
17368,0,193.87972091285184,1.78888688020057
17372,1,45.63017178310701,1.78888688020057
17376,0,233.8469314492641,1.1889955858677927
17380,1,55.08339210132945,1.1889955858677927
17384,0,206.7871162551244,1.9775220331644656
17388,1,46.71853245937855,1.9775220331644656
17392,0,192.62761268428602,2.3359063335660144
17396,1,48.01282531464176,2.3359063335660144
17400,0,205.66106324517307,1.987598838557249
17404,1,46.591919433517404,1.987598838557249
17408,0,200.39199233155256,2.1736785945713706
17412,1,43.58665200997635,2.1736785945713706
17416,0,209.20084647720932,2.3766049340865427
17420,1,55.35174122486569,2.3766049340865427
17424,0,186.2865016481974,1.7147139850716586
17428,1,46.64725167557775,1.7147139850716586
17432,0,213.918642018817,1.6930240329873247
17436,1,47.894231551479336,1.6930240329873247
17440,0,205.6009068539481,1.4747073276784315
17444,1,37.2041218448428,1.4747073276784315
17448,0,196.45016232451434,1.8892043689525433
17452,1,46.424218727574065,1.8892043689525433
17456,0,168.41127402564803,2.117362798171218
17460,1,36.80309288925206,2.117362798171218
17464,0,211.63563541256724,2.3470501343110968
17468,1,49.6892215965389,2.3470501343110968
17472,0,207.9479404691847,1.9158493839765147
17476,1,45.82844471376164,1.9158493839765147
17480,0,171.9426768558429,2.3336301857664017
17484,1,40.13017862087966,2.3336301857664017
17488,0,213.70580169421936,1.909134426860302
17492,1,56.37942956124786,1.909134426860302
17496,0,226.92199589028516,2.441475524770968
17500,1,52.67629141251529,2.441475524770968
17504,0,199.56286505115753,2.442533709292957
17508,1,49.96392583962683,2.442533709292957
17512,0,196.13144742837588,2.386659027561891
17516,1,47.23085008987623,2.386659027561891
17520,0,197.33993672139871,2.642902116375473
17524,1,41.49048903515336,2.642902116375473
17528,0,190.60471071325728,2.3468020008353383
17532,1,45.7573311611102,2.3468020008353383
17536,0,187.83012192537598,2.07612118903245
17540,1,40.75044984935764,2.07612118903245
17544,0,164.1384720417522,2.073511599294622
17548,1,38.010401426936475,2.073511599294622
17552,0,194.60096206349672,2.4782533868612036
17556,1,40.221398885804405,2.4782533868612036
17560,0,202.0707630789835,1.9219891249458665
17564,1,53.8318170091449,1.9219891249458665
17568,0,182.39976036618472,1.9352638621015341
17572,1,44.393113674145766,1.9352638621015341
17576,0,176.44477084017285,1.8133189331318011
17580,1,47.2197803435618,1.8133189331318011
17584,0,163.1946723040886,1.848710595256213
17588,1,43.2478554526612,1.848710595256213
17592,0,187.8435221476875,2.5222824459790973
17596,1,38.199654839844406,2.5222824459790973
17600,0,174.21038825580627,2.273786096762132
17604,1,41.82057621787313,2.273786096762132
17608,0,208.43433866006194,1.489500242513775
17612,1,49.59028616935076,1.489500242513775
17616,0,183.80550328465432,1.763847779003901
17620,1,44.68115849914595,1.763847779003901
17624,0,204.06718919997536,2.2887508657400306
17628,1,51.66785810331107,2.2887508657400306
17632,0,175.47641284374635,2.230243803366239
17636,1,49.78453572439088,2.230243803366239
17640,0,199.9657169266187,2.709622331599992
17644,1,52.349171341442485,2.709622331599992
17648,0,171.2255979788626,1.2864705020380014
17652,1,40.360779034553595,1.2864705020380014
17656,0,203.85303065296048,1.988251365367172
17660,1,50.50506317565901,1.988251365367172
17664,0,186.90932858003382,2.112060105023531
17668,1,37.321377435545614,2.112060105023531
17672,0,229.1086896783065,2.1320179787069433
17676,1,52.48158841202084,2.1320179787069433
17680,0,168.637113731599,1.881985310676603
17684,1,42.202343694826396,1.881985310676603
17688,0,184.7516409879417,1.8819165253900971
17692,1,41.777160749178336,1.8819165253900971
17696,0,207.6486663138507,1.8808654005296441
17700,1,44.70931017752514,1.8808654005296441
17704,0,199.17056444001705,2.5389995605025053
17708,1,43.77709121521843,2.5389995605025053
17712,0,182.93009039877316,1.7065076150532508
17716,1,41.8198787739581,1.7065076150532508
17720,0,235.96960174276234,1.7190223981269073
17724,1,59.76645784290688,1.7190223981269073
17728,0,222.12463117719938,2.0771760263334507
17732,1,54.74448527211647,2.0771760263334507
17736,0,193.11045582495095,2.1013298297163803
17740,1,43.9670693566461,2.1013298297163803
17744,0,189.0982554000882,1.6192126684270687
17748,1,52.80077154577358,1.6192126684270687
17752,0,230.72313545709892,2.089725720206332
17756,1,55.57768114341265,2.089725720206332
17760,0,216.6631553325887,2.259274515409591
17764,1,49.99033177956057,2.259274515409591
17768,0,145.84912289237644,1.7227811577976804
17772,1,33.42216731510101,1.7227811577976804
17776,0,174.92987975256477,2.1157249904545083
17780,1,41.89197687346647,2.1157249904545083
17784,0,214.0531999699861,1.8002919605319359
17788,1,53.260189606219434,1.8002919605319359
17792,0,207.38032875650333,2.2808168503808046
17796,1,51.16237289924626,2.2808168503808046
17800,0,215.53873405863033,1.730824098151623
17804,1,52.81862305672273,1.730824098151623
17808,0,186.9409968833584,1.9054200998251232
17812,1,43.68266715146307,1.9054200998251232
17816,0,205.36100855179507,1.9846643920953868
17820,1,53.228007886292964,1.9846643920953868
17824,0,200.32249575800944,1.845228406060298
17828,1,49.67541904930574,1.845228406060298
17832,0,181.49215484714088,1.7914551925769382
17836,1,38.15411118883347,1.7914551925769382
17840,0,209.46290906535575,1.928657888772218
17844,1,48.490103511284644,1.928657888772218
17848,0,209.32862574824634,1.6761401443501884
17852,1,53.62822879623417,1.6761401443501884
17856,0,219.94118712907283,1.661045042834432
17860,1,59.06454637301015,1.661045042834432
17864,0,183.52326260717692,1.9559439436234098
17868,1,49.559362513251585,1.9559439436234098
17872,0,155.60444105096298,1.9251891124482556
17876,1,33.99191686402686,1.9251891124482556
17880,0,176.73914699430796,2.0097188641050736
17884,1,42.13429296720687,2.0097188641050736
17888,0,229.24509208069458,2.321762539871828
17892,1,55.26636337161694,2.321762539871828
17896,0,228.57520324073542,2.0854263780156703
17900,1,63.04042492891224,2.0854263780156703
17904,0,160.73421704322053,2.3145199663440623
17908,1,41.236336160717975,2.3145199663440623
17912,0,198.37865789129165,2.257950068440237
17916,1,56.03150299913066,2.257950068440237
17920,0,211.36546754305567,2.1000109553782633
17924,1,56.96413318585495,2.1000109553782633
17928,0,150.14379001209292,2.359150408174356
17932,1,35.7368076446706,2.359150408174356
17936,0,183.8481731980341,1.6865491058290787
17940,1,44.81350186575603,1.6865491058290787
17944,0,235.67845190403537,1.7348393314577812
17948,1,66.47883283587659,1.7348393314577812
17952,0,202.94596000778168,2.1844833917094135
17956,1,47.703825032540585,2.1844833917094135
17960,0,210.19366154484658,2.099575534312366
17964,1,55.72717419725894,2.099575534312366
17968,0,258.70812412776934,1.4868189936690457
17972,1,59.12842367509424,1.4868189936690457
17976,0,192.13819598597078,1.5522613189982022
17980,1,41.88104813239696,1.5522613189982022
17984,0,179.97370691604067,1.713614569414982
17988,1,41.59404329907775,1.713614569414982
17992,0,210.36437900890823,1.946145627538256
17996,1,50.414664162520914,1.946145627538256
18000,0,217.8846554900187,1.9206362303885833
18004,1,49.462066293317406,1.9206362303885833
18008,0,207.3151997218583,1.2845283473148252
18012,1,39.89151457283919,1.2845283473148252
18016,0,206.92234657595446,2.6192660404557233
18020,1,55.06074559060337,2.6192660404557233
18024,0,203.1618975173362,1.941358206924208
18028,1,56.19299446722311,1.941358206924208
18032,0,205.94454443170173,1.3628021545623095
18036,1,62.33619508148564,1.3628021545623095
18040,0,208.27232515143362,2.084610265762803
18044,1,66.1058307867693,2.084610265762803
18048,0,233.01145926465696,1.990385751750886
18052,1,54.78650141875569,1.990385751750886
18056,0,200.67049404777174,1.64954665164494
18060,1,37.75393289277351,1.64954665164494
18064,0,178.06249841232028,2.2616459317052167
18068,1,49.8566654527138,2.2616459317052167
18072,0,206.48072885413066,1.9507551761834678
18076,1,57.96390759046442,1.9507551761834678
18080,0,224.03863339079086,2.0173592142280268
18084,1,57.562317757277334,2.0173592142280268
18088,0,194.68814733475176,1.873640355016126
18092,1,54.097381777145465,1.873640355016126
18096,0,219.52862754396136,1.670325123581542
18100,1,49.182211495248204,1.670325123581542
18104,0,213.74853510253007,1.8638325751540614
18108,1,54.72183519508677,1.8638325751540614
18112,0,217.8011546495092,1.9399396237098891
18116,1,52.51523232424479,1.9399396237098891
18120,0,227.98455900142318,2.471719463081098
18124,1,69.80300600887172,2.471719463081098
18128,0,194.35748446132177,1.7153141516693966
18132,1,57.83840723821191,1.7153141516693966
18136,0,181.86194250555877,2.501860460569559
18140,1,34.7028336274979,2.501860460569559
18144,0,182.72040301847844,1.7269026974215147
18148,1,47.17914307185084,1.7269026974215147
18152,0,213.9033049666028,1.6085549328701152
18156,1,53.77478966003675,1.6085549328701152
18160,0,208.8332512837212,1.7487782824053526
18164,1,46.0104410950536,1.7487782824053526
18168,0,157.86221770747838,2.0535587509161433
18172,1,34.93194990935225,2.0535587509161433
18176,0,160.7092792379415,1.9992893251601576
18180,1,35.39337338279906,1.9992893251601576
18184,0,189.12786207813895,2.5501689638073124
18188,1,61.484414975608885,2.5501689638073124
18192,0,182.64155074497694,2.224784767063835
18196,1,51.63534685627115,2.224784767063835
18200,0,188.05042283951192,1.9963104652075827
18204,1,41.70966287449362,1.9963104652075827
18208,0,196.54308650371777,2.1326950604493455
18212,1,49.973123481960194,2.1326950604493455
18216,0,184.98540785988803,2.0327248911049494
18220,1,43.18300722067442,2.0327248911049494
18224,0,207.7194018513775,2.278427183297324
18228,1,48.474919779252424,2.278427183297324
18232,0,164.59037724447845,1.9225974391407172
18236,1,41.47511757004267,1.9225974391407172
18240,0,187.2755257469614,2.5613223446924342
18244,1,47.389732033785755,2.5613223446924342
18248,0,182.98231821922204,2.1311380339193153
18252,1,62.928226433287094,2.1311380339193153
18256,0,201.84110274623984,2.758978324775586
18260,1,57.64996555481381,2.758978324775586
18264,0,180.12813992137103,1.7735401410284237
18268,1,42.940290188435355,1.7735401410284237
18272,0,200.6428629392912,2.0067017717955826
18276,1,44.320710850302746,2.0067017717955826
18280,0,233.87094266827344,1.912194362307417
18284,1,64.98701800449886,1.912194362307417
18288,0,187.63679102632744,1.7522501680285858
18292,1,56.47029632946326,1.7522501680285858
18296,0,236.92791841198496,2.0770252395985365
18300,1,78.81820860751638,2.0770252395985365
18304,0,199.7696982384671,2.3284395506681976
18308,1,61.18009488135925,2.3284395506681976
18312,0,183.88016537881168,1.6032957695950114
18316,1,47.846234295684866,1.6032957695950114
18320,0,208.18129876668115,1.5950223086416182
18324,1,61.76020974927927,1.5950223086416182
18328,0,190.89602190367683,1.7303600569268487
18332,1,45.226267673806994,1.7303600569268487
18336,0,211.02034120452598,1.9097522131903104
18340,1,54.02026577552271,1.9097522131903104
18344,0,167.4537654410537,1.9867180040466053
18348,1,47.60314907781051,1.9867180040466053
18352,0,185.42081499933676,2.0540884641510333
18356,1,50.74279876946373,2.0540884641510333
18360,0,183.70263702181313,2.5416723298060444
18364,1,43.300938698017944,2.5416723298060444
18368,0,187.33454590579456,2.303251920506094
18372,1,52.03476725112359,2.303251920506094
18376,0,270.58110375140967,2.134948164117953
18380,1,66.02144833895854,2.134948164117953
18384,0,185.84895429411787,1.783936393697963
18388,1,49.4053966702595,1.783936393697963
18392,0,177.4869006439883,1.5576491938855292
18396,1,49.949770307238154,1.5576491938855292
18400,0,218.9361513302374,2.1267304918704317
18404,1,62.39317347737755,2.1267304918704317
18408,0,190.67622776107555,2.0862691715501986
18412,1,52.05153685430978,2.0862691715501986
18416,0,176.7189873518835,1.742115945836464
18420,1,48.40809385463395,1.742115945836464
18424,0,182.1886237881797,2.401797976844
18428,1,40.452831556636134,2.401797976844
18432,0,186.26922493692462,2.3206376964182875
18436,1,59.77403301512519,2.3206376964182875
18440,0,174.28000586967013,2.768150887806705
18444,1,44.26961885305506,2.768150887806705
18448,0,235.01851883854286,2.0772119319252047
18452,1,67.30643138339039,2.0772119319252047
18456,0,187.38307194105622,1.7848454297832586
18460,1,56.39679211149161,1.7848454297832586
18464,0,159.3529247140323,2.0063278243551763
18468,1,39.682064208185295,2.0063278243551763
18472,0,177.37865528994826,1.677601688170141
18476,1,50.96355000949465,1.677601688170141
18480,0,184.35292154996012,2.0742441642920313
18484,1,58.180852753558625,2.0742441642920313
18488,0,199.80671157373305,2.1441825780042043
18492,1,63.345837862295966,2.1441825780042043
18496,0,228.93126582502734,1.8711095064417473
18500,1,63.5370238863296,1.8711095064417473
18504,0,173.9778146721731,2.2894309682907337
18508,1,48.562528051925895,2.2894309682907337
18512,0,225.9997474452427,1.4617424400351693
18516,1,72.65345451604614,1.4617424400351693
18520,0,221.6629042532147,2.2694351972367044
18524,1,52.79517725419973,2.2694351972367044
18528,0,192.6443094685789,1.6002654956316302
18532,1,60.69759833800599,1.6002654956316302
18536,0,223.42335265412294,1.7994635267440466
18540,1,56.01612750223027,1.7994635267440466
18544,0,180.0381074446193,2.0283582702765406
18548,1,43.69611065401646,2.0283582702765406
18552,0,236.12178235673923,2.0291467361258744
18556,1,88.78348001171571,2.0291467361258744
18560,0,222.33362550135044,2.149664958430464
18564,1,67.5070488347029,2.149664958430464
18568,0,193.15702697745522,2.1612436113819284
18572,1,58.56243705635932,2.1612436113819284
18576,0,188.43080542247338,1.9824709643007534
18580,1,55.71431061556248,1.9824709643007534
18584,0,216.5280663466105,1.9845373374177044
18588,1,57.74493927194638,1.9845373374177044
18592,0,238.24010938105394,2.4047537146666116
18596,1,79.63298061707481,2.4047537146666116
18600,0,200.4886368035607,2.3006708500108775
18604,1,62.077281959888474,2.3006708500108775
18608,0,231.20511059061863,1.6053676078850463
18612,1,55.97905289851748,1.6053676078850463
18616,0,226.18888202805294,1.7984837632225767
18620,1,66.27937096964888,1.7984837632225767
18624,0,174.91678026008793,1.5792892149728526
18628,1,49.912415605806444,1.5792892149728526
18632,0,241.82188545464953,1.9826148374711847
18636,1,73.02865814584423,1.9826148374711847
18640,0,211.76153350335665,2.283766446966392
18644,1,70.3479624934546,2.283766446966392
18648,0,221.47243887815142,1.9106399585129417
18652,1,63.13617433828557,1.9106399585129417
18656,0,215.3806331088455,1.9984680103918324
18660,1,62.21161785410963,1.9984680103918324
18664,0,207.97527528849628,1.4666957112889396
18668,1,68.40075656413185,1.4666957112889396
18672,0,214.2949129977789,2.2122373132593145
18676,1,64.07166707803563,2.2122373132593145
18680,0,215.53863384709658,2.406036094286361
18684,1,76.49554884825012,2.406036094286361
18688,0,226.93143325220592,2.0874136954447837
18692,1,79.57201905967318,2.0874136954447837
18696,0,200.6437017407368,2.219624285429907
18700,1,67.05201765149053,2.219624285429907
